Date,Open,High,Low,Close,Adj Close,Volume
1990-01-26,0.717700,0.717700,0.717700,0.717700,0.305911,0
1990-01-29,0.717700,0.717700,0.717700,0.717700,0.305911,0
1990-01-30,0.717700,0.717700,0.717700,0.717700,0.305911,0
1990-01-31,0.717700,0.717700,0.717700,0.717700,0.305911,0
1990-02-01,0.717700,0.717700,0.717700,0.717700,0.305911,0
1990-02-02,0.720000,0.720000,0.720000,0.720000,0.306891,0
1990-02-05,0.728600,0.728600,0.728600,0.728600,0.310557,0
1990-02-06,0.728600,0.728600,0.728600,0.728600,0.310557,0
1990-02-07,0.728600,0.728600,0.728600,0.728600,0.310557,0
1990-02-08,0.728600,0.728600,0.728600,0.728600,0.310557,0
1990-02-09,0.750400,0.750400,0.750400,0.750400,0.319849,0
1990-02-12,0.750400,0.750400,0.750400,0.750400,0.319849,0
1990-02-13,0.761300,0.761300,0.761300,0.761300,0.324495,0
1990-02-14,0.772200,0.772200,0.772200,0.772200,0.329141,0
1990-02-15,0.772200,0.772200,0.772200,0.772200,0.329141,0
1990-02-16,0.783000,0.783000,0.783000,0.783000,0.333744,0
1990-02-19,0.783000,0.783000,0.783000,0.783000,0.333744,0
1990-02-20,0.783000,0.783000,0.783000,0.783000,0.333744,0
1990-02-21,0.772200,0.772200,0.772200,0.772200,0.329141,0
1990-02-22,0.772200,0.772200,0.772200,0.772200,0.329141,0
1990-02-23,0.767700,0.767700,0.767700,0.767700,0.327223,0
1990-02-26,0.757000,0.757000,0.757000,0.757000,0.322662,0
1990-02-27,0.757000,0.757000,0.757000,0.757000,0.322662,0
1990-02-28,0.761300,0.761300,0.761300,0.761300,0.324495,0
1990-03-01,0.761300,0.761300,0.761300,0.761300,0.324495,0
1990-03-02,0.761300,0.761300,0.761300,0.761300,0.324495,0
1990-03-05,0.754700,0.754700,0.754700,0.754700,0.321682,0
1990-03-06,0.750400,0.750400,0.750400,0.750400,0.319849,0
1990-03-07,0.750400,0.750400,0.750400,0.750400,0.319849,0
1990-03-08,0.750400,0.750400,0.750400,0.750400,0.319849,0
1990-03-09,0.750400,0.750400,0.750400,0.750400,0.319849,0
1990-03-12,0.728600,0.728600,0.728600,0.728600,0.310557,0
1990-03-13,0.728600,0.728600,0.728600,0.728600,0.310557,0
1990-03-14,0.728600,0.728600,0.728600,0.728600,0.310557,0
1990-03-15,0.728600,0.728600,0.728600,0.728600,0.310557,0
1990-03-16,0.728600,0.728600,0.728600,0.728600,0.310557,0
1990-03-19,0.728600,0.728600,0.728600,0.728600,0.310557,0
1990-03-20,0.728600,0.728600,0.728600,0.728600,0.310557,0
1990-03-21,0.735200,0.735200,0.735200,0.735200,0.313370,0
1990-03-22,0.728600,0.728600,0.728600,0.728600,0.310557,0
1990-03-23,0.717700,0.717700,0.717700,0.717700,0.305911,0
1990-03-26,0.706800,0.706800,0.706800,0.706800,0.301265,0
1990-03-27,0.706800,0.706800,0.706800,0.706800,0.301265,0
1990-03-28,0.706800,0.706800,0.706800,0.706800,0.301265,0
1990-03-29,0.706800,0.706800,0.706800,0.706800,0.301265,0
1990-03-30,0.696000,0.696000,0.696000,0.696000,0.296661,0
1990-04-02,0.696000,0.696000,0.696000,0.696000,0.296661,0
1990-04-03,0.702500,0.702500,0.702500,0.702500,0.299432,0
1990-04-04,0.706800,0.706800,0.706800,0.706800,0.301265,0
1990-04-05,0.696000,0.696000,0.696000,0.696000,0.296661,0
1990-04-06,0.696000,0.696000,0.696000,0.696000,0.296661,0
1990-04-09,0.696000,0.696000,0.696000,0.696000,0.296661,0
1990-04-10,0.685200,0.685200,0.685200,0.685200,0.292058,0
1990-04-11,0.685200,0.685200,0.685200,0.685200,0.292058,0
1990-04-12,0.674300,0.674300,0.674300,0.674300,0.287412,0
1990-04-13,0.674300,0.674300,0.674300,0.674300,0.287412,0
1990-04-16,0.674300,0.674300,0.674300,0.674300,0.287412,0
1990-04-17,0.674300,0.674300,0.674300,0.674300,0.287412,0
1990-04-18,0.663400,0.663400,0.663400,0.663400,0.282766,0
1990-04-19,0.663400,0.663400,0.663400,0.663400,0.282766,0
1990-04-20,0.663400,0.663400,0.663400,0.663400,0.282766,0
1990-04-23,0.652500,0.652500,0.652500,0.652500,0.278120,0
1990-04-24,0.648200,0.648200,0.648200,0.648200,0.276287,0
1990-04-25,0.641600,0.641600,0.641600,0.641600,0.273474,0
1990-04-26,0.619800,0.619800,0.619800,0.619800,0.264182,0
1990-04-27,0.619800,0.619800,0.619800,0.619800,0.264182,0
1990-04-30,0.630700,0.630700,0.630700,0.630700,0.268828,0
1990-05-01,0.630700,0.630700,0.630700,0.630700,0.268828,0
1990-05-02,0.630700,0.630700,0.630700,0.630700,0.268828,0
1990-05-03,0.619800,0.619800,0.619800,0.619800,0.264182,0
1990-05-04,0.619800,0.619800,0.619800,0.619800,0.264182,0
1990-05-07,0.619800,0.619800,0.619800,0.619800,0.264182,0
1990-05-08,0.619800,0.619800,0.619800,0.619800,0.264182,0
1990-05-09,0.619800,0.619800,0.619800,0.619800,0.264182,0
1990-05-10,0.619800,0.619800,0.619800,0.619800,0.264182,0
1990-05-11,0.619800,0.619800,0.619800,0.619800,0.264182,0
1990-05-14,2.481300,2.481300,2.481300,2.481300,1.057624,0
1990-05-15,2.481300,2.481300,2.481300,2.481300,1.057624,0
1990-05-16,2.481300,2.481300,2.481300,2.481300,1.057624,0
1990-05-17,2.533500,2.533500,2.533500,2.533500,1.079874,0
1990-05-18,2.568400,2.568400,2.568400,2.568400,1.094749,0
1990-05-21,2.585700,2.585700,2.585700,2.585700,1.102123,0
1990-05-22,2.638000,2.638000,2.638000,2.638000,1.124416,0
1990-05-23,2.655300,2.655300,2.655300,2.655300,1.131789,0
1990-05-24,2.655300,2.655300,2.655300,2.655300,1.131789,0
1990-05-25,2.655300,2.655300,2.655300,2.655300,1.131789,0
1990-05-28,2.655300,2.655300,2.655300,2.655300,1.131789,0
1990-05-29,2.672800,2.672800,2.672800,2.672800,1.139249,0
1990-05-30,2.672800,2.672800,2.672800,2.672800,1.139249,0
1990-05-31,2.672800,2.672800,2.672800,2.672800,1.139249,0
1990-06-01,2.690200,2.690200,2.690200,2.690200,1.146665,0
1990-06-04,2.707500,2.707500,2.707500,2.707500,1.154039,0
1990-06-05,2.707500,2.707500,2.707500,2.707500,1.154039,0
1990-06-06,2.742400,2.742400,2.742400,2.742400,1.168915,0
1990-06-07,2.742400,2.742400,2.742400,2.742400,1.168915,0
1990-06-08,2.742400,2.742400,2.742400,2.742400,1.168915,0
1990-06-11,2.742400,2.742400,2.742400,2.742400,1.168915,0
1990-06-12,2.742400,2.742400,2.742400,2.742400,1.168915,0
1990-06-13,2.777300,2.777300,2.777300,2.777300,1.183790,0
1990-06-14,2.777300,2.777300,2.777300,2.777300,1.183790,0
1990-06-15,2.777300,2.777300,2.777300,2.777300,1.183790,0
1990-06-18,2.794600,2.794600,2.794600,2.794600,1.191165,0
1990-06-19,2.812000,2.812000,2.812000,2.812000,1.198581,0
1990-06-20,2.812000,2.812000,2.812000,2.812000,1.198581,0
1990-06-21,2.812000,2.812000,2.812000,2.812000,1.198581,0
1990-06-22,2.794600,2.794600,2.794600,2.794600,1.191165,0
1990-06-25,2.794600,2.794600,2.794600,2.794600,1.191165,0
1990-06-26,2.812000,2.812000,2.812000,2.812000,1.198581,0
1990-06-27,2.812000,2.812000,2.812000,2.812000,1.198581,0
1990-06-28,2.812000,2.812000,2.812000,2.812000,1.198581,0
1990-06-29,2.777300,2.777300,2.777300,2.777300,1.183790,0
1990-07-02,2.777300,2.777300,2.777300,2.777300,1.183790,0
1990-07-03,2.759700,2.759700,2.759700,2.759700,1.176289,0
1990-07-04,2.759700,2.759700,2.759700,2.759700,1.176289,0
1990-07-05,2.759700,2.759700,2.759700,2.759700,1.176289,0
1990-07-06,2.777300,2.777300,2.777300,2.777300,1.183790,0
1990-07-09,2.777300,2.777300,2.777300,2.777300,1.183790,0
1990-07-10,2.759700,2.759700,2.759700,2.759700,1.176289,0
1990-07-11,2.759700,2.759700,2.759700,2.759700,1.176289,0
1990-07-12,2.759700,2.759700,2.759700,2.759700,1.176289,0
1990-07-13,2.759700,2.759700,2.759700,2.759700,1.176289,0
1990-07-16,2.742400,2.742400,2.742400,2.742400,1.168915,0
1990-07-17,2.759700,2.759700,2.759700,2.759700,1.176289,0
1990-07-18,2.759700,2.759700,2.759700,2.759700,1.176289,0
1990-07-19,2.759700,2.759700,2.759700,2.759700,1.176289,0
1990-07-20,2.759700,2.759700,2.759700,2.759700,1.176289,0
1990-07-23,2.742400,2.742400,2.742400,2.742400,1.168915,0
1990-07-24,2.742400,2.742400,2.742400,2.742400,1.168915,0
1990-07-25,2.742400,2.742400,2.742400,2.742400,1.168915,0
1990-07-26,2.742400,2.742400,2.742400,2.742400,1.168915,0
1990-07-27,2.742400,2.742400,2.742400,2.742400,1.168915,0
1990-07-30,2.742400,2.742400,2.742400,2.742400,1.168915,0
1990-07-31,2.742400,2.742400,2.742400,2.742400,1.168915,0
1990-08-01,2.742400,2.742400,2.742400,2.742400,1.168915,0
1990-08-02,2.742400,2.742400,2.742400,2.742400,1.168915,0
1990-08-03,2.707500,2.707500,2.707500,2.707500,1.154039,0
1990-08-06,2.655300,2.655300,2.655300,2.655300,1.131789,0
1990-08-07,2.655300,2.655300,2.655300,2.655300,1.131789,0
1990-08-08,2.638000,2.638000,2.638000,2.638000,1.124416,0
1990-08-09,2.655300,2.655300,2.655300,2.655300,1.131789,0
1990-08-10,2.655300,2.655300,2.655300,2.655300,1.131789,0
1990-08-13,2.638000,2.638000,2.638000,2.638000,1.124416,0
1990-08-14,2.638000,2.638000,2.638000,2.638000,1.124416,0
1990-08-15,2.638000,2.638000,2.638000,2.638000,1.124416,0
1990-08-16,2.638000,2.638000,2.638000,2.638000,1.124416,0
1990-08-17,2.603100,2.603100,2.603100,2.603100,1.109540,0
1990-08-20,2.603100,2.603100,2.603100,2.603100,1.109540,0
1990-08-21,2.568400,2.568400,2.568400,2.568400,1.094749,0
1990-08-22,2.551100,2.551100,2.551100,2.551100,1.087376,0
1990-08-23,2.446600,2.446600,2.446600,2.446600,1.042833,0
1990-08-24,2.446600,2.446600,2.446600,2.446600,1.042833,0
1990-08-27,2.446600,2.446600,2.446600,2.446600,1.042833,0
1990-08-28,2.446600,2.446600,2.446600,2.446600,1.042833,0
1990-08-29,2.446600,2.446600,2.446600,2.446600,1.042833,0
1990-08-30,2.464000,2.464000,2.464000,2.464000,1.050251,0
1990-08-31,2.481300,2.481300,2.481300,2.481300,1.057624,0
1990-09-03,2.481300,2.481300,2.481300,2.481300,1.057624,0
1990-09-04,2.464000,2.464000,2.464000,2.464000,1.050251,0
1990-09-05,2.481300,2.481300,2.481300,2.481300,1.057624,0
1990-09-06,2.481300,2.481300,2.481300,2.481300,1.057624,0
1990-09-07,2.446600,2.446600,2.446600,2.446600,1.042833,0
1990-09-10,2.411700,2.411700,2.411700,2.411700,1.027958,0
1990-09-11,2.411700,2.411700,2.411700,2.411700,1.027958,0
1990-09-12,2.411700,2.411700,2.411700,2.411700,1.027958,0
1990-09-13,2.377100,2.377100,2.377100,2.377100,1.013210,0
1990-09-14,2.394400,2.394400,2.394400,2.394400,1.020584,0
1990-09-17,2.359500,2.359500,2.359500,2.359500,1.005708,0
1990-09-18,2.307300,2.307300,2.307300,2.307300,0.983459,0
1990-09-19,2.307300,2.307300,2.307300,2.307300,0.983459,0
1990-09-20,2.290000,2.290000,2.290000,2.290000,0.976085,0
1990-09-21,2.202800,2.202800,2.202800,2.202800,0.938917,0
1990-09-24,2.133300,2.133300,2.133300,2.133300,0.909293,0
1990-09-25,2.133300,2.133300,2.133300,2.133300,0.909293,0
1990-09-26,2.133300,2.133300,2.133300,2.133300,0.909293,0
1990-09-27,2.168200,2.168200,2.168200,2.168200,0.924169,0
1990-09-28,2.168200,2.168200,2.168200,2.168200,0.924169,0
1990-10-01,2.168200,2.168200,2.168200,2.168200,0.924169,0
1990-10-02,2.168200,2.168200,2.168200,2.168200,0.924169,0
1990-10-03,2.168200,2.168200,2.168200,2.168200,0.924169,0
1990-10-04,2.168200,2.168200,2.168200,2.168200,0.924169,0
1990-10-05,2.168200,2.168200,2.168200,2.168200,0.924169,0
1990-10-08,2.237700,2.237700,2.237700,2.237700,0.953793,0
1990-10-09,2.237700,2.237700,2.237700,2.237700,0.953793,0
1990-10-10,2.220400,2.220400,2.220400,2.220400,0.946419,0
1990-10-11,2.220400,2.220400,2.220400,2.220400,0.946419,0
1990-10-12,2.220400,2.220400,2.220400,2.220400,0.946419,0
1990-10-15,2.220400,2.220400,2.220400,2.220400,0.946419,0
1990-10-16,2.237700,2.237700,2.237700,2.237700,0.953793,0
1990-10-17,2.237700,2.237700,2.237700,2.237700,0.953793,0
1990-10-18,2.237700,2.237700,2.237700,2.237700,0.953793,0
1990-10-19,2.255100,2.255100,2.255100,2.255100,0.961209,0
1990-10-22,2.255100,2.255100,2.255100,2.255100,0.961209,0
1990-10-23,2.255100,2.255100,2.255100,2.255100,0.961209,0
1990-10-24,2.290000,2.290000,2.290000,2.290000,0.976085,0
1990-10-25,2.307300,2.307300,2.307300,2.307300,0.983459,0
1990-10-26,2.359500,2.359500,2.359500,2.359500,1.005708,0
1990-10-29,2.359500,2.359500,2.359500,2.359500,1.005708,0
1990-10-30,2.359500,2.359500,2.359500,2.359500,1.005708,0
1990-10-31,2.377100,2.377100,2.377100,2.377100,1.013210,0
1990-11-01,2.377100,2.377100,2.377100,2.377100,1.013210,0
1990-11-02,2.394400,2.394400,2.394400,2.394400,1.020584,0
1990-11-05,2.411700,2.411700,2.411700,2.411700,1.027958,0
1990-11-06,2.429100,2.429100,2.429100,2.429100,1.035375,0
1990-11-07,2.429100,2.429100,2.429100,2.429100,1.035375,0
1990-11-08,2.429100,2.429100,2.429100,2.429100,1.035375,0
1990-11-09,2.429100,2.429100,2.429100,2.429100,1.035375,0
1990-11-12,2.429100,2.429100,2.429100,2.429100,1.035375,0
1990-11-13,2.411700,2.411700,2.411700,2.411700,1.027958,0
1990-11-14,2.411700,2.411700,2.411700,2.411700,1.027958,0
1990-11-15,2.394400,2.394400,2.394400,2.394400,1.020584,0
1990-11-16,2.377100,2.377100,2.377100,2.377100,1.013210,0
1990-11-19,2.394400,2.394400,2.394400,2.394400,1.020584,0
1990-11-20,2.394400,2.394400,2.394400,2.394400,1.020584,0
1990-11-21,2.377100,2.377100,2.377100,2.377100,1.013210,0
1990-11-22,2.377100,2.377100,2.377100,2.377100,1.013210,0
1990-11-23,2.377100,2.377100,2.377100,2.377100,1.013210,0
1990-11-26,2.394400,2.394400,2.394400,2.394400,1.020584,0
1990-11-27,2.394400,2.394400,2.394400,2.394400,1.020584,0
1990-11-28,2.394400,2.394400,2.394400,2.394400,1.020584,0
1990-11-29,2.394400,2.394400,2.394400,2.394400,1.020584,0
1990-11-30,2.394400,2.394400,2.394400,2.394400,1.020584,0
1990-12-03,2.377100,2.377100,2.377100,2.377100,1.013210,0
1990-12-04,2.377100,2.377100,2.377100,2.377100,1.013210,0
1990-12-05,2.394400,2.394400,2.394400,2.394400,1.020584,0
1990-12-06,2.411700,2.411700,2.411700,2.411700,1.027958,0
1990-12-07,2.429100,2.429100,2.429100,2.429100,1.035375,0
1990-12-10,2.429100,2.429100,2.429100,2.429100,1.035375,0
1990-12-11,2.429100,2.429100,2.429100,2.429100,1.035375,0
1990-12-12,2.411700,2.411700,2.411700,2.411700,1.027958,0
1990-12-13,2.429100,2.429100,2.429100,2.429100,1.035375,0
1990-12-14,2.429100,2.429100,2.429100,2.429100,1.035375,0
1990-12-17,2.429100,2.429100,2.429100,2.429100,1.035375,0
1990-12-18,2.429100,2.429100,2.429100,2.429100,1.035375,0
1990-12-19,2.411700,2.411700,2.411700,2.411700,1.027958,0
1990-12-20,2.481300,2.481300,2.481300,2.481300,1.057624,0
1990-12-21,2.446600,2.446600,2.446600,2.446600,1.042833,0
1990-12-24,2.464000,2.464000,2.464000,2.464000,1.050251,0
1990-12-25,2.464000,2.464000,2.464000,2.464000,1.050251,0
1990-12-26,2.464000,2.464000,2.464000,2.464000,1.050251,0
1990-12-27,2.446600,2.446600,2.446600,2.446600,1.042833,0
1990-12-28,2.446600,2.446600,2.446600,2.446600,1.042833,0
1990-12-31,2.446600,2.446600,2.446600,2.446600,1.042833,0
1991-01-01,2.446600,2.446600,2.446600,2.446600,1.042833,0
1991-01-02,2.446600,2.446600,2.446600,2.446600,1.042833,0
1991-01-03,2.446600,2.446600,2.446600,2.446600,1.042833,0
1991-01-04,2.429100,2.429100,2.429100,2.429100,1.035375,0
1991-01-07,2.429100,2.429100,2.429100,2.429100,1.035375,0
1991-01-08,2.411700,2.411700,2.411700,2.411700,1.027958,0
1991-01-09,2.394400,2.394400,2.394400,2.394400,1.020584,0
1991-01-10,2.394400,2.394400,2.394400,2.394400,1.020584,0
1991-01-11,2.394400,2.394400,2.394400,2.394400,1.020584,0
1991-01-14,2.359500,2.359500,2.359500,2.359500,1.005708,0
1991-01-15,2.342200,2.342200,2.342200,2.342200,0.998334,0
1991-01-16,2.296800,2.296800,2.296800,2.296800,0.978983,0
1991-01-17,2.279500,2.279500,2.279500,2.279500,0.971610,0
1991-01-18,2.279500,2.279500,2.279500,2.279500,0.971610,0
1991-01-21,2.279500,2.279500,2.279500,2.279500,0.971610,0
1991-01-22,2.272600,2.272600,2.272600,2.272600,0.968668,0
1991-01-23,2.255100,2.255100,2.255100,2.255100,0.961209,0
1991-01-24,2.255100,2.255100,2.255100,2.255100,0.961209,0
1991-01-25,2.255100,2.255100,2.255100,2.255100,0.961209,0
1991-01-28,2.255100,2.255100,2.255100,2.255100,0.961209,0
1991-01-29,2.244600,2.244600,2.244600,2.244600,0.956734,0
1991-01-30,2.244600,2.244600,2.244600,2.244600,0.956734,0
1991-01-31,2.244600,2.244600,2.244600,2.244600,0.956734,0
1991-02-01,2.244600,2.244600,2.244600,2.244600,0.956734,0
1991-02-04,2.237700,2.237700,2.237700,2.237700,0.953793,0
1991-02-05,2.237700,2.237700,2.237700,2.237700,0.953793,0
1991-02-06,2.255100,2.255100,2.255100,2.255100,0.961209,0
1991-02-07,2.296800,2.296800,2.296800,2.296800,0.978983,0
1991-02-08,2.307300,2.307300,2.307300,2.307300,0.983459,0
1991-02-11,2.342200,2.342200,2.342200,2.342200,0.998334,0
1991-02-12,2.418600,2.418600,2.418600,2.418600,1.030899,0
1991-02-13,2.425700,2.425700,2.425700,2.425700,1.033926,0
1991-02-14,2.432600,2.432600,2.432600,2.432600,1.036867,0
1991-02-15,2.470800,2.470800,2.470800,2.470800,1.053148,0
1991-02-18,2.540600,2.540600,2.540600,2.540600,1.082900,0
1991-02-19,2.540600,2.540600,2.540600,2.540600,1.082900,0
1991-02-20,2.585700,2.585700,2.585700,2.585700,1.102123,0
1991-02-21,2.592800,2.592800,2.592800,2.592800,1.105149,0
1991-02-22,2.592800,2.592800,2.592800,2.592800,1.105149,0
1991-02-25,2.603100,2.603100,2.603100,2.603100,1.109540,0
1991-02-26,2.603100,2.603100,2.603100,2.603100,1.109540,0
1991-02-27,2.592800,2.592800,2.592800,2.592800,1.105149,0
1991-02-28,2.603100,2.603100,2.603100,2.603100,1.109540,0
1991-03-01,2.603100,2.603100,2.603100,2.603100,1.109540,0
1991-03-04,2.603100,2.603100,2.603100,2.603100,1.109540,0
1991-03-05,2.603100,2.603100,2.603100,2.603100,1.109540,0
1991-03-06,2.644800,2.644800,2.644800,2.644800,1.127314,0
1991-03-07,2.644800,2.644800,2.644800,2.644800,1.127314,0
1991-03-08,2.655300,2.655300,2.655300,2.655300,1.131789,0
1991-03-11,2.693700,2.693700,2.693700,2.693700,1.148157,0
1991-03-12,2.732000,2.732000,2.732000,2.732000,1.164482,0
1991-03-13,2.732000,2.732000,2.732000,2.732000,1.164482,0
1991-03-14,2.794600,2.794600,2.794600,2.794600,1.191165,0
1991-03-15,2.853700,2.853700,2.853700,2.853700,1.216356,0
1991-03-18,2.864200,2.864200,2.864200,2.864200,1.220830,0
1991-03-19,2.864200,2.864200,2.864200,2.864200,1.220830,0
1991-03-20,2.871100,2.871100,2.871100,2.871100,1.223771,0
1991-03-21,2.916400,2.916400,2.916400,2.916400,1.243080,0
1991-03-22,2.916400,2.916400,2.916400,2.916400,1.243080,0
1991-03-25,2.916400,2.916400,2.916400,2.916400,1.243080,0
1991-03-26,2.916400,2.916400,2.916400,2.916400,1.243080,0
1991-03-27,2.916400,2.916400,2.916400,2.916400,1.243080,0
1991-03-28,2.916400,2.916400,2.916400,2.916400,1.243080,0
1991-03-29,2.916400,2.916400,2.916400,2.916400,1.243080,0
1991-04-01,2.916400,2.916400,2.916400,2.916400,1.243080,0
1991-04-02,2.881500,2.881500,2.881500,2.881500,1.228204,0
1991-04-03,2.888600,2.888600,2.888600,2.888600,1.231231,0
1991-04-04,2.888600,2.888600,2.888600,2.888600,1.231231,0
1991-04-05,2.888600,2.888600,2.888600,2.888600,1.231231,0
1991-04-08,2.888600,2.888600,2.888600,2.888600,1.231231,0
1991-04-09,2.888600,2.888600,2.888600,2.888600,1.231231,0
1991-04-10,2.881500,2.881500,2.881500,2.881500,1.228204,0
1991-04-11,2.888600,2.888600,2.888600,2.888600,1.231231,0
1991-04-12,2.881500,2.881500,2.881500,2.881500,1.228204,0
1991-04-15,2.888600,2.888600,2.888600,2.888600,1.231231,0
1991-04-16,2.899100,2.899100,2.899100,2.899100,1.235706,0
1991-04-17,2.906000,2.906000,2.906000,2.906000,1.238648,0
1991-04-18,2.906000,2.906000,2.906000,2.906000,1.238648,0
1991-04-19,2.906000,2.906000,2.906000,2.906000,1.238648,0
1991-04-22,2.906000,2.906000,2.906000,2.906000,1.238648,0
1991-04-23,2.906000,2.906000,2.906000,2.906000,1.238648,0
1991-04-24,2.906000,2.906000,2.906000,2.906000,1.238648,0
1991-04-25,2.906000,2.906000,2.906000,2.906000,1.238648,0
1991-04-26,2.906000,2.906000,2.906000,2.906000,1.238648,0
1991-04-29,2.899100,2.899100,2.899100,2.899100,1.235706,0
1991-04-30,2.888600,2.888600,2.888600,2.888600,1.231231,0
1991-05-01,2.888600,2.888600,2.888600,2.888600,1.231231,0
1991-05-02,2.888600,2.888600,2.888600,2.888600,1.231231,0
1991-05-03,2.888600,2.888600,2.888600,2.888600,1.231231,0
1991-05-06,2.888600,2.888600,2.888600,2.888600,1.231231,0
1991-05-07,2.888600,2.888600,2.888600,2.888600,1.231231,0
1991-05-08,2.888600,2.888600,2.888600,2.888600,1.231231,0
1991-05-09,2.888600,2.888600,2.888600,2.888600,1.231231,0
1991-05-10,2.888600,2.888600,2.888600,2.888600,1.231231,0
1991-05-13,2.888600,2.888600,2.888600,2.888600,1.231231,0
1991-05-14,2.881500,2.881500,2.881500,2.881500,1.228204,0
1991-05-15,2.881500,2.881500,2.881500,2.881500,1.228204,0
1991-05-16,2.888600,2.888600,2.888600,2.888600,1.231231,0
1991-05-17,2.881500,2.881500,2.881500,2.881500,1.228204,0
1991-05-20,2.881500,2.881500,2.881500,2.881500,1.228204,0
1991-05-21,2.881500,2.881500,2.881500,2.881500,1.228204,0
1991-05-22,2.881500,2.881500,2.881500,2.881500,1.228204,0
1991-05-23,2.853700,2.853700,2.853700,2.853700,1.216356,0
1991-05-24,2.853700,2.853700,2.853700,2.853700,1.216356,0
1991-05-27,2.853700,2.853700,2.853700,2.853700,1.216356,0
1991-05-28,2.853700,2.853700,2.853700,2.853700,1.216356,0
1991-05-29,2.853700,2.853700,2.853700,2.853700,1.216356,0
1991-05-30,2.853700,2.853700,2.853700,2.853700,1.216356,0
1991-05-31,2.846800,2.846800,2.846800,2.846800,1.213414,0
1991-06-03,2.846800,2.846800,2.846800,2.846800,1.213414,0
1991-06-04,2.818800,2.818800,2.818800,2.818800,1.201479,0
1991-06-05,2.818800,2.818800,2.818800,2.818800,1.201479,0
1991-06-06,2.818800,2.818800,2.818800,2.818800,1.201479,0
1991-06-07,2.818800,2.818800,2.818800,2.818800,1.201479,0
1991-06-10,2.818800,2.818800,2.818800,2.818800,1.201479,0
1991-06-11,2.818800,2.818800,2.818800,2.818800,1.201479,0
1991-06-12,2.818800,2.818800,2.818800,2.818800,1.201479,0
1991-06-13,2.818800,2.818800,2.818800,2.818800,1.201479,0
1991-06-14,2.829300,2.829300,2.829300,2.829300,1.205955,0
1991-06-17,2.818800,2.818800,2.818800,2.818800,1.201479,0
1991-06-18,2.818800,2.818800,2.818800,2.818800,1.201479,0
1991-06-19,2.818800,2.818800,2.818800,2.818800,1.201479,0
1991-06-20,2.818800,2.818800,2.818800,2.818800,1.201479,0
1991-06-21,2.818800,2.818800,2.818800,2.818800,1.201479,0
