Date,Open,High,Low,Close,Adj Close,Volume
1990-01-26,255.931396,255.931396,255.931396,255.931396,103.951912,0
1990-01-29,255.931396,255.931396,255.931396,255.931396,103.951912,0
1990-01-30,253.732300,253.732300,253.732300,253.732300,103.058685,0
1990-01-31,253.732300,253.732300,253.732300,253.732300,103.058685,0
1990-02-01,253.732300,253.732300,253.732300,253.732300,103.058685,0
1990-02-02,253.732300,253.732300,253.732300,253.732300,103.058685,0
1990-02-05,254.884201,254.884201,254.884201,254.884201,103.526550,0
1990-02-06,255.931396,255.931396,255.931396,255.931396,103.951912,0
1990-02-07,255.931396,255.931396,255.931396,255.931396,103.951912,0
1990-02-08,256.978607,256.978607,256.978607,256.978607,104.377281,0
1990-02-09,256.978607,256.978607,256.978607,256.978607,104.377281,0
1990-02-12,255.931396,255.931396,255.931396,255.931396,103.951912,0
1990-02-13,253.732300,253.732300,253.732300,253.732300,103.058685,0
1990-02-14,253.732300,253.732300,253.732300,253.732300,103.058685,0
1990-02-15,251.638000,251.638000,251.638000,251.638000,102.208038,0
1990-02-16,253.732300,253.732300,253.732300,253.732300,103.058685,0
1990-02-19,253.732300,253.732300,253.732300,253.732300,103.058685,0
1990-02-20,253.732300,253.732300,253.732300,253.732300,103.058685,0
1990-02-21,251.638000,251.638000,251.638000,251.638000,102.208038,0
1990-02-22,251.638000,251.638000,251.638000,251.638000,102.208038,0
1990-02-23,249.543594,249.543594,249.543594,249.543594,101.357307,0
1990-02-26,248.391693,248.391693,248.391693,248.391693,100.889435,0
1990-02-27,250.590805,250.590805,250.590805,250.590805,101.782661,0
1990-02-28,250.590805,250.590805,250.590805,250.590805,101.782661,0
1990-03-01,250.590805,250.590805,250.590805,250.590805,101.782661,0
1990-03-02,250.590805,250.590805,250.590805,250.590805,101.782661,0
1990-03-05,249.543594,249.543594,249.543594,249.543594,101.357307,0
1990-03-06,251.638000,251.638000,251.638000,251.638000,102.208038,0
1990-03-07,251.638000,251.638000,251.638000,251.638000,102.208038,0
1990-03-08,251.638000,251.638000,251.638000,251.638000,102.208038,0
1990-03-09,252.685104,252.685104,252.685104,252.685104,102.633324,0
1990-03-12,251.638000,251.638000,251.638000,251.638000,102.208038,0
1990-03-13,251.638000,251.638000,251.638000,251.638000,102.208038,0
1990-03-14,250.590805,250.590805,250.590805,250.590805,101.782661,0
1990-03-15,250.590805,250.590805,250.590805,250.590805,101.782661,0
1990-03-16,250.590805,250.590805,250.590805,250.590805,101.782661,0
1990-03-19,249.543594,249.543594,249.543594,249.543594,101.357307,0
1990-03-20,249.543594,249.543594,249.543594,249.543594,101.357307,0
1990-03-21,249.543594,249.543594,249.543594,249.543594,101.357307,0
1990-03-22,249.543594,249.543594,249.543594,249.543594,101.357307,0
1990-03-23,249.543594,249.543594,249.543594,249.543594,101.357307,0
1990-03-26,250.590805,250.590805,250.590805,250.590805,101.782661,0
1990-03-27,249.543594,249.543594,249.543594,249.543594,101.357307,0
1990-03-28,249.543594,249.543594,249.543594,249.543594,101.357307,0
1990-03-29,249.543594,249.543594,249.543594,249.543594,101.357307,0
1990-03-30,249.543594,249.543594,249.543594,249.543594,101.357307,0
1990-04-02,249.543594,249.543594,249.543594,249.543594,101.357307,0
1990-04-03,249.543594,249.543594,249.543594,249.543594,101.357307,0
1990-04-04,249.543594,249.543594,249.543594,249.543594,101.357307,0
1990-04-05,249.543594,249.543594,249.543594,249.543594,101.357307,0
1990-04-06,248.391693,248.391693,248.391693,248.391693,100.889435,0
1990-04-09,243.155807,243.155807,243.155807,243.155807,98.762802,0
1990-04-10,240.956696,240.956696,240.956696,240.956696,97.869621,0
1990-04-11,242.003906,242.003906,242.003906,242.003906,98.294930,0
1990-04-12,242.003906,242.003906,242.003906,242.003906,98.294930,0
1990-04-13,242.003906,242.003906,242.003906,242.003906,98.294930,0
1990-04-16,242.003906,242.003906,242.003906,242.003906,98.294930,0
1990-04-17,242.003906,242.003906,242.003906,242.003906,98.294930,0
1990-04-18,242.003906,242.003906,242.003906,242.003906,98.294930,0
1990-04-19,240.956696,240.956696,240.956696,240.956696,97.869621,0
1990-04-20,240.956696,240.956696,240.956696,240.956696,97.869621,0
1990-04-23,239.909500,239.909500,239.909500,239.909500,97.444244,0
1990-04-24,237.815094,237.815094,237.815094,237.815094,96.593559,0
1990-04-25,237.815094,237.815094,237.815094,237.815094,96.593559,0
1990-04-26,235.616104,235.616104,235.616104,235.616104,95.700378,0
1990-04-27,234.568893,234.568893,234.568893,234.568893,95.275055,0
1990-04-30,233.521698,233.521698,233.521698,233.521698,94.849701,0
1990-05-01,232.474503,232.474503,232.474503,232.474503,94.424377,0
1990-05-02,232.474503,232.474503,232.474503,232.474503,94.424377,0
1990-05-03,232.474503,232.474503,232.474503,232.474503,94.424377,0
1990-05-04,234.568893,234.568893,234.568893,234.568893,95.275055,0
1990-05-07,234.568893,234.568893,234.568893,234.568893,95.275055,0
1990-05-08,234.568893,234.568893,234.568893,234.568893,95.275055,0
1990-05-09,234.568893,234.568893,234.568893,234.568893,95.275055,0
1990-05-10,234.568893,234.568893,234.568893,234.568893,95.275055,0
1990-05-11,234.568893,234.568893,234.568893,234.568893,95.275055,0
1990-05-14,234.568893,234.568893,234.568893,234.568893,95.275055,0
1990-05-15,234.568893,234.568893,234.568893,234.568893,95.275055,0
1990-05-16,233.521698,233.521698,233.521698,233.521698,94.849701,0
1990-05-17,234.568893,234.568893,234.568893,234.568893,95.275055,0
1990-05-18,237.815094,237.815094,237.815094,237.815094,96.593559,0
1990-05-21,237.815094,237.815094,237.815094,237.815094,96.593559,0
1990-05-22,243.155807,243.155807,243.155807,243.155807,98.762802,0
1990-05-23,244.203003,244.203003,244.203003,244.203003,99.188164,0
1990-05-24,243.155807,243.155807,243.155807,243.155807,98.762802,0
1990-05-25,244.203003,244.203003,244.203003,244.203003,99.188164,0
1990-05-28,244.203003,244.203003,244.203003,244.203003,99.188164,0
1990-05-29,245.250107,245.250107,245.250107,245.250107,99.613464,0
1990-05-30,245.250107,245.250107,245.250107,245.250107,99.613464,0
1990-05-31,245.250107,245.250107,245.250107,245.250107,99.613464,0
1990-06-01,245.250107,245.250107,245.250107,245.250107,99.613464,0
1990-06-04,245.250107,245.250107,245.250107,245.250107,99.613464,0
1990-06-05,245.250107,245.250107,245.250107,245.250107,99.613464,0
1990-06-06,245.250107,245.250107,245.250107,245.250107,99.613464,0
1990-06-07,247.344498,247.344498,247.344498,247.344498,100.464149,0
1990-06-08,248.391693,248.391693,248.391693,248.391693,100.889435,0
1990-06-11,248.391693,248.391693,248.391693,248.391693,100.889435,0
1990-06-12,249.543594,249.543594,249.543594,249.543594,101.357307,0
1990-06-13,252.685104,252.685104,252.685104,252.685104,102.633324,0
1990-06-14,252.685104,252.685104,252.685104,252.685104,102.633324,0
1990-06-15,253.732300,253.732300,253.732300,253.732300,103.058685,0
1990-06-18,256.978607,256.978607,256.978607,256.978607,104.377281,0
1990-06-19,255.931396,255.931396,255.931396,255.931396,103.951912,0
1990-06-20,255.931396,255.931396,255.931396,255.931396,103.951912,0
1990-06-21,255.931396,255.931396,255.931396,255.931396,103.951912,0
1990-06-22,255.931396,255.931396,255.931396,255.931396,103.951912,0
1990-06-25,260.224915,260.224915,260.224915,260.224915,105.695786,0
1990-06-26,260.224915,260.224915,260.224915,260.224915,105.695786,0
1990-06-27,260.224915,260.224915,260.224915,260.224915,105.695786,0
1990-06-28,260.224915,260.224915,260.224915,260.224915,105.695786,0
1990-06-29,260.224915,260.224915,260.224915,260.224915,105.695786,0
1990-07-02,261.272003,261.272003,261.272003,261.272003,106.121063,0
1990-07-03,261.272003,261.272003,261.272003,261.272003,106.121063,0
1990-07-04,261.272003,261.272003,261.272003,261.272003,106.121063,0
1990-07-05,260.224915,260.224915,260.224915,260.224915,105.695786,0
1990-07-06,260.224915,260.224915,260.224915,260.224915,105.695786,0
1990-07-09,261.272003,261.272003,261.272003,261.272003,106.121063,0
1990-07-10,260.224915,260.224915,260.224915,260.224915,105.695786,0
1990-07-11,260.224915,260.224915,260.224915,260.224915,105.695786,0
1990-07-12,261.272003,261.272003,261.272003,261.272003,106.121063,0
1990-07-13,261.272003,261.272003,261.272003,261.272003,106.121063,0
1990-07-16,261.272003,261.272003,261.272003,261.272003,106.121063,0
1990-07-17,261.272003,261.272003,261.272003,261.272003,106.121063,0
1990-07-18,263.366394,263.366394,263.366394,263.366394,106.971771,0
1990-07-19,262.319214,262.319214,262.319214,262.319214,106.546432,0
1990-07-20,262.319214,262.319214,262.319214,262.319214,106.546432,0
1990-07-23,262.319214,262.319214,262.319214,262.319214,106.546432,0
1990-07-24,262.319214,262.319214,262.319214,262.319214,106.546432,0
1990-07-25,262.319214,262.319214,262.319214,262.319214,106.546432,0
1990-07-26,262.319214,262.319214,262.319214,262.319214,106.546432,0
1990-07-27,262.319214,262.319214,262.319214,262.319214,106.546432,0
1990-07-30,262.319214,262.319214,262.319214,262.319214,106.546432,0
1990-07-31,262.319214,262.319214,262.319214,262.319214,106.546432,0
1990-08-01,262.319214,262.319214,262.319214,262.319214,106.546432,0
1990-08-02,261.272003,261.272003,261.272003,261.272003,106.121063,0
1990-08-03,260.224915,260.224915,260.224915,260.224915,105.695786,0
1990-08-06,252.685104,252.685104,252.685104,252.685104,102.633324,0
1990-08-07,253.732300,253.732300,253.732300,253.732300,103.058685,0
1990-08-08,251.638000,251.638000,251.638000,251.638000,102.208038,0
1990-08-09,251.638000,251.638000,251.638000,251.638000,102.208038,0
1990-08-10,251.638000,251.638000,251.638000,251.638000,102.208038,0
1990-08-13,248.391693,248.391693,248.391693,248.391693,100.889435,0
1990-08-14,248.391693,248.391693,248.391693,248.391693,100.889435,0
1990-08-15,249.543594,249.543594,249.543594,249.543594,101.357307,0
1990-08-16,246.297302,246.297302,246.297302,246.297302,100.038795,0
1990-08-17,239.909500,239.909500,239.909500,239.909500,97.444244,0
1990-08-20,240.956696,240.956696,240.956696,240.956696,97.869621,0
1990-08-21,234.568893,234.568893,234.568893,234.568893,95.275055,0
1990-08-22,235.616104,235.616104,235.616104,235.616104,95.700378,0
1990-08-23,233.521698,233.521698,233.521698,233.521698,94.849701,0
1990-08-24,234.568893,234.568893,234.568893,234.568893,95.275055,0
1990-08-27,234.568893,234.568893,234.568893,234.568893,95.275055,0
1990-08-28,237.815094,237.815094,237.815094,237.815094,96.593559,0
1990-08-29,237.815094,237.815094,237.815094,237.815094,96.593559,0
1990-08-30,237.815094,237.815094,237.815094,237.815094,96.593559,0
1990-08-31,237.815094,237.815094,237.815094,237.815094,96.593559,0
1990-09-03,237.815094,237.815094,237.815094,237.815094,96.593559,0
1990-09-04,237.815094,237.815094,237.815094,237.815094,96.593559,0
1990-09-05,235.616104,235.616104,235.616104,235.616104,95.700378,0
1990-09-06,234.568893,234.568893,234.568893,234.568893,95.275055,0
1990-09-07,234.568893,234.568893,234.568893,234.568893,95.275055,0
1990-09-10,234.568893,234.568893,234.568893,234.568893,95.275055,0
1990-09-11,234.568893,234.568893,234.568893,234.568893,95.275055,0
1990-09-12,233.521698,233.521698,233.521698,233.521698,94.849701,0
1990-09-13,233.521698,233.521698,233.521698,233.521698,94.849701,0
1990-09-14,232.474503,232.474503,232.474503,232.474503,94.424377,0
1990-09-17,231.427307,231.427307,231.427307,231.427307,93.999016,0
1990-09-18,230.275406,230.275406,230.275406,230.275406,93.531143,0
1990-09-19,230.275406,230.275406,230.275406,230.275406,93.531143,0
1990-09-20,224.934799,224.934799,224.934799,224.934799,91.361961,0
1990-09-21,224.934799,224.934799,224.934799,224.934799,91.361961,0
1990-09-24,224.934799,224.934799,224.934799,224.934799,91.361961,0
1990-09-25,223.887604,223.887604,223.887604,223.887604,90.936661,0
1990-09-26,214.358307,214.358307,214.358307,214.358307,87.066124,0
1990-09-27,211.112000,211.112000,211.112000,211.112000,85.747520,0
1990-09-28,209.017593,209.017593,209.017593,209.017593,84.896851,0
1990-10-01,207.970398,207.970398,207.970398,207.970398,84.471512,0
1990-10-02,202.629807,202.629807,202.629807,202.629807,82.302330,0
1990-10-03,202.629807,202.629807,202.629807,202.629807,82.302330,0
1990-10-04,200.430695,200.430695,200.430695,200.430695,81.409096,0
1990-10-05,198.336395,198.336395,198.336395,198.336395,80.558472,0
1990-10-08,204.724197,204.724197,204.724197,204.724197,83.152985,0
1990-10-09,200.430695,200.430695,200.430695,200.430695,81.409096,0
1990-10-10,198.336395,198.336395,198.336395,198.336395,80.558472,0
1990-10-11,198.336395,198.336395,198.336395,198.336395,80.558472,0
1990-10-12,197.289200,197.289200,197.289200,197.289200,80.133102,0
1990-10-15,197.289200,197.289200,197.289200,197.289200,80.133102,0
1990-10-16,198.336395,198.336395,198.336395,198.336395,80.558472,0
1990-10-17,198.336395,198.336395,198.336395,198.336395,80.558472,0
1990-10-18,198.336395,198.336395,198.336395,198.336395,80.558472,0
1990-10-19,198.336395,198.336395,198.336395,198.336395,80.558472,0
1990-10-22,198.336395,198.336395,198.336395,198.336395,80.558472,0
1990-10-23,199.383499,199.383499,199.383499,199.383499,80.983780,0
1990-10-24,200.430695,200.430695,200.430695,200.430695,81.409096,0
1990-10-25,200.430695,200.430695,200.430695,200.430695,81.409096,0
1990-10-26,198.336395,198.336395,198.336395,198.336395,80.558472,0
1990-10-29,198.336395,198.336395,198.336395,198.336395,80.558472,0
1990-10-30,198.336395,198.336395,198.336395,198.336395,80.558472,0
1990-10-31,198.336395,198.336395,198.336395,198.336395,80.558472,0
1990-11-01,198.336395,198.336395,198.336395,198.336395,80.558472,0
1990-11-02,197.289200,197.289200,197.289200,197.289200,80.133102,0
1990-11-05,197.289200,197.289200,197.289200,197.289200,80.133102,0
1990-11-06,197.289200,197.289200,197.289200,197.289200,80.133102,0
1990-11-07,197.289200,197.289200,197.289200,197.289200,80.133102,0
1990-11-08,196.242004,196.242004,196.242004,196.242004,79.707771,0
1990-11-09,192.995697,192.995697,192.995697,192.995697,78.389214,0
1990-11-12,189.749496,189.749496,189.749496,189.749496,77.070724,0
1990-11-13,188.702301,188.702301,188.702301,188.702301,76.645378,0
1990-11-14,185.560699,185.560699,185.560699,185.560699,75.369385,0
1990-11-15,185.560699,185.560699,185.560699,185.560699,75.369385,0
1990-11-16,185.560699,185.560699,185.560699,185.560699,75.369385,0
1990-11-19,185.560699,185.560699,185.560699,185.560699,75.369385,0
1990-11-20,185.560699,185.560699,185.560699,185.560699,75.369385,0
1990-11-21,184.513504,184.513504,184.513504,184.513504,74.944016,0
1990-11-22,183.361603,183.361603,183.361603,183.361603,74.476135,0
1990-11-23,182.314499,182.314499,182.314499,182.314499,74.050865,0
1990-11-26,181.267303,181.267303,181.267303,181.267303,73.625504,0
1990-11-27,181.267303,181.267303,181.267303,181.267303,73.625504,0
1990-11-28,181.267303,181.267303,181.267303,181.267303,73.625504,0
1990-11-29,179.172897,179.172897,179.172897,179.172897,72.774826,0
1990-11-30,181.267303,181.267303,181.267303,181.267303,73.625504,0
1990-12-03,181.267303,181.267303,181.267303,181.267303,73.625504,0
1990-12-04,181.267303,181.267303,181.267303,181.267303,73.625504,0
1990-12-05,181.267303,181.267303,181.267303,181.267303,73.625504,0
1990-12-06,185.560699,185.560699,185.560699,185.560699,75.369385,0
1990-12-07,186.607895,186.607895,186.607895,186.607895,75.794678,0
1990-12-10,186.607895,186.607895,186.607895,186.607895,75.794678,0
1990-12-11,186.607895,186.607895,186.607895,186.607895,75.794678,0
1990-12-12,186.607895,186.607895,186.607895,186.607895,75.794678,0
1990-12-13,186.607895,186.607895,186.607895,186.607895,75.794678,0
1990-12-14,185.560699,185.560699,185.560699,185.560699,75.369385,0
1990-12-17,185.560699,185.560699,185.560699,185.560699,75.369385,0
1990-12-18,185.560699,185.560699,185.560699,185.560699,75.369385,0
1990-12-19,184.513504,184.513504,184.513504,184.513504,74.944016,0
1990-12-20,184.513504,184.513504,184.513504,184.513504,74.944016,0
1990-12-21,184.513504,184.513504,184.513504,184.513504,74.944016,0
1990-12-24,184.513504,184.513504,184.513504,184.513504,74.944016,0
1990-12-25,184.513504,184.513504,184.513504,184.513504,74.944016,0
1990-12-26,184.513504,184.513504,184.513504,184.513504,74.944016,0
1990-12-27,184.513504,184.513504,184.513504,184.513504,74.944016,0
1990-12-28,184.513504,184.513504,184.513504,184.513504,74.944016,0
1990-12-31,184.513504,184.513504,184.513504,184.513504,74.944016,0
1991-01-01,184.513504,184.513504,184.513504,184.513504,74.944016,0
1991-01-02,184.513504,184.513504,184.513504,184.513504,74.944016,0
1991-01-03,184.513504,184.513504,184.513504,184.513504,74.944016,0
1991-01-04,184.513504,184.513504,184.513504,184.513504,74.944016,0
1991-01-07,184.513504,184.513504,184.513504,184.513504,74.944016,0
1991-01-08,184.513504,184.513504,184.513504,184.513504,74.944016,0
1991-01-09,184.513504,184.513504,184.513504,184.513504,74.944016,0
1991-01-10,183.361603,183.361603,183.361603,183.361603,74.476135,0
1991-01-11,183.361603,183.361603,183.361603,183.361603,74.476135,0
1991-01-14,182.314499,182.314499,182.314499,182.314499,74.050865,4774
1991-01-15,179.172897,179.172897,179.172897,179.172897,72.774826,3819
1991-01-16,179.172897,179.172897,179.172897,179.172897,72.774826,1909
1991-01-17,181.267303,181.267303,181.267303,181.267303,73.625504,47747
1991-01-18,182.314499,182.314499,182.314499,182.314499,74.050865,562461
