Date,Open,High,Low,Close,Adj Close,Volume
1990-01-25,157.516006,157.516006,157.516006,157.516006,51.196568,4645001
1990-01-26,161.895798,161.895798,161.895798,161.895798,52.620110,2635809
1990-01-29,161.577301,161.577301,161.577301,161.577301,52.516602,1798227
1990-01-30,165.638596,165.638596,165.638596,165.638596,53.836628,5756336
1990-01-31,167.072006,167.072006,167.072006,167.072006,54.302502,3607756
1990-02-01,167.788696,167.788696,167.788696,167.788696,54.535458,885300
1990-02-02,166.355301,166.355301,166.355301,166.355301,54.069572,1953939
1990-02-05,165.240494,165.240494,165.240494,165.240494,53.707207,1729161
1990-02-06,162.692200,162.692200,162.692200,162.692200,52.878971,873998
1990-02-07,160.462402,160.462402,160.462402,160.462402,52.154236,701961
1990-02-08,158.232697,158.232697,158.232697,158.232697,51.429520,3819977
1990-02-09,156.401093,156.401093,156.401093,156.401093,50.834187,3099179
1990-02-12,153.852798,153.852798,153.852798,153.852798,50.005966,1154029
1990-02-13,158.232697,158.232697,158.232697,158.232697,51.429520,2708642
1990-02-14,155.286194,155.286194,155.286194,155.286194,50.471821,3645428
1990-02-15,155.286194,155.286194,155.286194,155.286194,50.471821,3344049
1990-02-16,156.082596,156.082596,156.082596,156.082596,50.730682,1405179
1990-02-19,153.852798,153.852798,153.852798,153.852798,50.005966,949343
1990-02-20,152.339798,152.339798,152.339798,152.339798,49.514187,2496421
1990-02-21,153.136093,153.136093,153.136093,153.136093,49.773006,1801994
1990-02-22,154.569504,154.569504,154.569504,154.569504,50.238895,1383831
1990-02-23,152.339798,152.339798,152.339798,152.339798,49.514187,1018409
1990-02-26,151.224899,151.224899,151.224899,151.224899,49.151814,2348243
1990-02-27,149.393295,149.393295,149.393295,149.393295,48.556507,1935103
1990-02-28,150.189606,150.189606,150.189606,150.189606,48.815319,3443253
1990-03-01,148.676605,148.676605,148.676605,148.676605,48.323547,1440339
1990-03-02,149.393295,149.393295,149.393295,149.393295,48.556507,1577216
1990-03-05,145.013397,145.013397,145.013397,145.013397,47.132935,2354522
1990-03-06,145.013397,145.013397,145.013397,145.013397,47.132935,3547480
1990-03-07,146.446793,146.446793,146.446793,146.446793,47.598831,6180778
1990-03-08,150.189606,150.189606,150.189606,150.189606,48.815319,2927142
1990-03-09,145.730103,145.730103,145.730103,145.730103,47.365891,2719944
1990-03-12,144.296707,144.296707,144.296707,144.296707,46.899982,1146495
1990-03-13,143.898605,143.898605,143.898605,143.898605,46.770580,2853053
1990-03-14,145.730103,145.730103,145.730103,145.730103,47.365891,1529497
1990-03-15,147.959900,147.959900,147.959900,147.959900,48.090607,2800312
1990-03-16,148.676605,148.676605,148.676605,148.676605,48.323547,1794460
1990-03-19,146.446793,146.446793,146.446793,146.446793,47.598831,2038074
1990-03-20,150.189606,150.189606,150.189606,150.189606,48.815319,3680589
1990-03-21,146.446793,146.446793,146.446793,146.446793,47.598831,3807419
1990-03-22,148.676605,148.676605,148.676605,148.676605,48.323547,4735415
1990-03-23,149.393295,149.393295,149.393295,149.393295,48.556507,3264937
1990-03-26,151.623001,151.623001,151.623001,151.623001,49.281216,850139
1990-03-27,147.959900,147.959900,147.959900,147.959900,48.090607,9593894
1990-03-28,147.243195,147.243195,147.243195,147.243195,47.857666,1987844
1990-03-29,146.446793,146.446793,146.446793,146.446793,47.598831,1012130
1990-03-30,146.446793,146.446793,146.446793,146.446793,47.598831,3470880
1990-04-02,146.446793,146.446793,146.446793,146.446793,47.598831,3742121
1990-04-03,148.676605,148.676605,148.676605,148.676605,48.323547,1987844
1990-04-04,149.791504,149.791504,149.791504,149.791504,48.685928,4157772
1990-04-05,150.906296,150.906296,150.906296,150.906296,49.048267,3187081
1990-04-06,150.906296,150.906296,150.906296,150.906296,49.048267,4538263
1990-04-09,146.446793,146.446793,146.446793,146.446793,47.598831,887811
1990-04-10,145.013397,145.013397,145.013397,145.013397,47.132935,1197981
1990-04-11,145.730103,145.730103,145.730103,145.730103,47.365891,723309
1990-04-12,145.730103,145.730103,145.730103,145.730103,47.365891,940553
1990-04-13,145.730103,145.730103,145.730103,145.730103,47.365891,0
1990-04-16,145.730103,145.730103,145.730103,145.730103,47.365891,0
1990-04-17,145.013397,145.013397,145.013397,145.013397,47.132935,1891152
1990-04-18,145.411606,145.411606,145.411606,145.411606,47.262363,1343647
1990-04-19,146.128296,146.128296,146.128296,146.128296,47.495304,1127659
1990-04-20,146.446793,146.446793,146.446793,146.446793,47.598831,1111334
1990-04-23,146.446793,146.446793,146.446793,146.446793,47.598831,5929629
1990-04-24,149.393295,149.393295,149.393295,149.393295,48.556507,1996635
1990-04-25,149.393295,149.393295,149.393295,149.393295,48.556507,2115930
1990-04-26,147.243195,147.243195,147.243195,147.243195,47.857666,3133084
1990-04-27,140.553894,140.553894,140.553894,140.553894,45.683479,9823695
1990-04-30,140.553894,140.553894,140.553894,140.553894,45.683479,3361630
1990-05-01,138.403793,138.403793,138.403793,138.403793,44.984642,2874401
1990-05-02,140.553894,140.553894,140.553894,140.553894,45.683479,4369993
1990-05-03,140.553894,140.553894,140.553894,140.553894,45.683479,1164075
1990-05-04,144.296707,144.296707,144.296707,144.296707,46.899982,1788181
1990-05-07,144.296707,144.296707,144.296707,144.296707,46.899982,0
1990-05-08,147.243195,147.243195,147.243195,147.243195,47.857666,2290479
1990-05-09,146.845001,146.845001,146.845001,146.845001,47.728233,1627445
1990-05-10,147.243195,147.243195,147.243195,147.243195,47.857666,1903709
1990-05-11,148.676605,148.676605,148.676605,148.676605,48.323547,3393023
1990-05-14,153.852798,153.852798,153.852798,153.852798,50.005966,3598966
1990-05-15,151.623001,151.623001,151.623001,151.623001,49.281216,3439486
1990-05-16,148.676605,148.676605,148.676605,148.676605,48.323547,3681845
1990-05-17,156.082596,156.082596,156.082596,156.082596,50.730682,8107091
1990-05-18,155.286194,155.286194,155.286194,155.286194,50.471821,5966046
1990-05-21,157.516006,157.516006,157.516006,157.516006,51.196568,1554612
1990-05-22,161.895798,161.895798,161.895798,161.895798,52.620110,6841300
1990-05-23,160.462402,160.462402,160.462402,160.462402,52.154236,8221364
1990-05-24,159.745697,159.745697,159.745697,159.745697,51.921291,6552479
1990-05-25,158.232697,158.232697,158.232697,158.232697,51.429520,1648793
1990-05-28,158.232697,158.232697,158.232697,158.232697,51.429520,0
1990-05-29,157.516006,157.516006,157.516006,157.516006,51.196568,4449105
1990-05-30,163.408905,163.408905,163.408905,163.408905,53.111900,9238518
1990-05-31,162.692200,162.692200,162.692200,162.692200,52.878971,4356180
1990-06-01,164.125595,164.125595,164.125595,164.125595,53.344875,4727881
1990-06-04,167.072006,167.072006,167.072006,167.072006,54.302502,4662582
1990-06-05,170.018494,170.018494,170.018494,170.018494,55.260208,14191178
1990-06-06,167.072006,167.072006,167.072006,167.072006,54.302502,4688953
1990-06-07,168.585098,168.585098,168.585098,168.585098,54.794319,2541628
1990-06-08,166.355301,166.355301,166.355301,166.355301,54.069572,7960169
1990-06-11,161.895798,161.895798,161.895798,161.895798,52.620110,2660924
1990-06-12,164.125595,164.125595,164.125595,164.125595,53.344875,4995354
1990-06-13,164.842300,164.842300,164.842300,164.842300,53.577801,2640832
1990-06-14,165.957199,165.957199,165.957199,165.957199,53.940174,3543713
1990-06-15,165.638596,165.638596,165.638596,165.638596,53.836628,1884873
1990-06-18,164.125595,164.125595,164.125595,164.125595,53.344875,3846347
1990-06-19,166.355301,166.355301,166.355301,166.355301,54.069572,2186252
1990-06-20,170.018494,170.018494,170.018494,170.018494,55.260208,4270789
1990-06-21,167.788696,167.788696,167.788696,167.788696,54.535458,2502700
1990-06-22,169.301804,169.301804,169.301804,169.301804,55.027256,2453726
1990-06-25,172.248306,172.248306,172.248306,172.248306,55.984943,3377954
1990-06-26,172.964996,172.964996,172.964996,172.964996,56.217869,3423161
1990-06-27,174.477997,174.477997,174.477997,174.477997,56.709652,4673884
1990-06-28,170.018494,170.018494,170.018494,170.018494,55.260208,3364141
1990-06-29,175.911407,175.911407,175.911407,175.911407,57.175541,9513526
1990-07-02,173.681702,173.681702,173.681702,173.681702,56.450829,2085793
1990-07-03,171.531494,171.531494,171.531494,171.531494,55.751965,4176608
1990-07-04,170.735199,170.735199,170.735199,170.735199,55.493130,3915413
1990-07-05,166.355301,166.355301,166.355301,166.355301,54.069572,2669714
1990-07-06,167.072006,167.072006,167.072006,167.072006,54.302502,4535752
1990-07-09,166.355301,166.355301,166.355301,166.355301,54.069572,1476756
1990-07-10,167.470200,167.470200,167.470200,167.470200,54.431938,3896577
1990-07-11,170.018494,170.018494,170.018494,170.018494,55.260208,5917072
1990-07-12,167.788696,167.788696,167.788696,167.788696,54.535458,2318105
1990-07-13,169.301804,169.301804,169.301804,169.301804,55.027256,1869804
1990-07-16,170.735199,170.735199,170.735199,170.735199,55.493130,2066956
1990-07-17,172.964996,172.964996,172.964996,172.964996,56.217869,4889872
1990-07-18,175.194702,175.194702,175.194702,175.194702,56.942577,4225583
1990-07-19,172.964996,172.964996,172.964996,172.964996,56.217869,2154858
1990-07-20,177.424500,177.424500,177.424500,177.424500,57.667347,5035538
1990-07-23,173.681702,173.681702,173.681702,173.681702,56.450829,10224278
1990-07-24,178.857895,178.857895,178.857895,178.857895,58.133217,5932140
1990-07-25,176.628098,176.628098,176.628098,176.628098,57.408474,3226009
1990-07-26,176.628098,176.628098,176.628098,176.628098,57.408474,2158626
1990-07-27,173.681702,173.681702,173.681702,173.681702,56.450829,3215963
1990-07-30,170.018494,170.018494,170.018494,170.018494,55.260208,4413944
1990-07-31,172.248306,172.248306,172.248306,172.248306,55.984943,2461260
1990-08-01,173.681702,173.681702,173.681702,173.681702,56.450829,3747144
1990-08-02,167.072006,167.072006,167.072006,167.072006,54.302502,9950526
1990-08-03,166.355301,166.355301,166.355301,166.355301,54.069572,3998293
1990-08-06,161.895798,161.895798,161.895798,161.895798,52.620110,4671372
1990-08-07,161.179092,161.179092,161.179092,161.179092,52.387192,3416883
1990-08-08,158.232697,158.232697,158.232697,158.232697,51.429520,1629957
1990-08-09,158.232697,158.232697,158.232697,158.232697,51.429520,3174524
1990-08-10,159.745697,159.745697,159.745697,159.745697,51.921291,3734586
1990-08-13,158.949402,158.949402,158.949402,158.949402,51.662468,3053972
1990-08-14,159.745697,159.745697,159.745697,159.745697,51.921291,1147751
1990-08-15,163.408905,163.408905,163.408905,163.408905,53.111900,3226009
1990-08-16,159.745697,159.745697,159.745697,159.745697,51.921291,4174097
1990-08-17,153.852798,153.852798,153.852798,153.852798,50.005966,8356985
1990-08-20,148.676605,148.676605,148.676605,148.676605,48.323547,3799885
1990-08-21,144.296707,144.296707,144.296707,144.296707,46.899982,7184119
1990-08-22,145.730103,145.730103,145.730103,145.730103,47.365891,2295502
1990-08-23,146.446793,146.446793,146.446793,146.446793,47.598831,7493032
1990-08-24,151.224899,151.224899,151.224899,151.224899,49.151814,4657559
1990-08-27,151.224899,151.224899,151.224899,151.224899,49.151814,0
1990-08-28,153.136093,153.136093,153.136093,153.136093,49.773006,3512319
1990-08-29,151.623001,151.623001,151.623001,151.623001,49.281216,1922546
1990-08-30,156.082596,156.082596,156.082596,156.082596,50.730682,1981566
1990-08-31,158.949402,158.949402,158.949402,158.949402,51.662468,4219304
1990-09-03,160.462402,160.462402,160.462402,160.462402,52.154236,1480523
1990-09-04,158.949402,158.949402,158.949402,158.949402,51.662468,5842983
1990-09-05,158.232697,158.232697,158.232697,158.232697,51.429520,3184570
1990-09-06,148.676605,148.676605,148.676605,148.676605,48.323547,4514404
1990-09-07,147.959900,147.959900,147.959900,147.959900,48.090607,4658815
1990-09-10,147.243195,147.243195,147.243195,147.243195,47.857666,2605671
1990-09-11,150.189606,150.189606,150.189606,150.189606,48.815319,2815381
1990-09-12,153.136093,153.136093,153.136093,153.136093,49.773006,4121356
1990-09-13,150.906296,150.906296,150.906296,150.906296,49.048267,1652560
1990-09-14,149.074799,149.074799,149.074799,149.074799,48.452969,2639576
1990-09-17,150.906296,150.906296,150.906296,150.906296,49.048267,2940955
1990-09-18,147.959900,147.959900,147.959900,147.959900,48.090607,5310547
1990-09-19,148.278397,148.278397,148.278397,148.278397,48.194134,5069443
1990-09-20,147.243195,147.243195,147.243195,147.243195,47.857666,6061482
1990-09-21,146.845001,146.845001,146.845001,146.845001,47.728233,7369969
1990-09-24,142.067001,142.067001,142.067001,142.067001,46.175270,3297587
1990-09-25,144.296707,144.296707,144.296707,144.296707,46.899982,3601477
1990-09-26,144.615295,144.615295,144.615295,144.615295,47.003529,7470429
1990-09-27,145.730103,145.730103,145.730103,145.730103,47.365891,4754251
1990-09-28,142.783707,142.783707,142.783707,142.783707,46.408226,5029260
1990-10-01,145.730103,145.730103,145.730103,145.730103,47.365891,5794008
1990-10-02,146.845001,146.845001,146.845001,146.845001,47.728233,3690635
1990-10-03,150.906296,150.906296,150.906296,150.906296,49.048267,3627848
1990-10-04,150.189606,150.189606,150.189606,150.189606,48.815319,7751715
1990-10-05,158.232697,158.232697,158.232697,158.232697,51.429520,8203784
1990-10-08,169.301804,169.301804,169.301804,169.301804,55.027256,12436901
1990-10-09,160.462402,160.462402,160.462402,160.462402,52.154236,5549138
1990-10-10,157.516006,157.516006,157.516006,157.516006,51.196568,3369164
1990-10-11,150.906296,150.906296,150.906296,150.906296,49.048267,4794435
1990-10-12,150.189606,150.189606,150.189606,150.189606,48.815319,4979030
1990-10-15,151.623001,151.623001,151.623001,151.623001,49.281216,3833790
1990-10-16,153.136093,153.136093,153.136093,153.136093,49.773006,2511490
1990-10-17,152.021194,152.021194,152.021194,152.021194,49.410633,12104129
1990-10-18,149.074799,149.074799,149.074799,149.074799,48.452969,3793606
1990-10-19,150.906296,150.906296,150.906296,150.906296,49.048267,4339855
1990-10-22,149.393295,149.393295,149.393295,149.393295,48.556507,2756361
1990-10-23,150.189606,150.189606,150.189606,150.189606,48.815319,2015471
1990-10-24,150.189606,150.189606,150.189606,150.189606,48.815319,3693147
1990-10-25,148.676605,148.676605,148.676605,148.676605,48.323547,1479268
1990-10-26,146.446793,146.446793,146.446793,146.446793,47.598831,1848457
1990-10-29,147.243195,147.243195,147.243195,147.243195,47.857666,1704046
1990-10-30,143.500397,143.500397,143.500397,143.500397,46.641163,3281262
1990-10-31,144.296707,144.296707,144.296707,144.296707,46.899982,2353266
1990-11-01,140.553894,140.553894,140.553894,140.553894,45.683479,1815807
1990-11-02,143.500397,143.500397,143.500397,143.500397,46.641163,3046438
1990-11-05,147.243195,147.243195,147.243195,147.243195,47.857666,1361227
1990-11-06,151.623001,151.623001,151.623001,151.623001,49.281216,2566743
1990-11-07,148.676605,148.676605,148.676605,148.676605,48.323547,4241907
1990-11-08,145.013397,145.013397,145.013397,145.013397,47.132935,3808675
1990-11-09,147.243195,147.243195,147.243195,147.243195,47.857666,2500188
1990-11-12,147.959900,147.959900,147.959900,147.959900,48.090607,2729990
1990-11-13,149.393295,149.393295,149.393295,149.393295,48.556507,4395108
1990-11-14,147.959900,147.959900,147.959900,147.959900,48.090607,1262024
1990-11-15,149.791504,149.791504,149.791504,149.791504,48.685928,2757616
1990-11-16,151.623001,151.623001,151.623001,151.623001,49.281216,1412713
1990-11-19,147.243195,147.243195,147.243195,147.243195,47.857666,6026321
1990-11-20,147.243195,147.243195,147.243195,147.243195,47.857666,10508076
1990-11-21,147.561707,147.561707,147.561707,147.561707,47.961201,2747570
1990-11-22,149.393295,149.393295,149.393295,149.393295,48.556507,10889823
1990-11-23,150.906296,150.906296,150.906296,150.906296,49.048267,5462492
1990-11-26,147.959900,147.959900,147.959900,147.959900,48.090607,4079916
1990-11-27,150.189606,150.189606,150.189606,150.189606,48.815319,3069041
1990-11-28,150.906296,150.906296,150.906296,150.906296,49.048267,4562122
1990-11-29,148.676605,148.676605,148.676605,148.676605,48.323547,2408519
1990-11-30,150.189606,150.189606,150.189606,150.189606,48.815319,1745486
1990-12-03,151.623001,151.623001,151.623001,151.623001,49.281216,2360801
1990-12-04,147.959900,147.959900,147.959900,147.959900,48.090607,7283322
1990-12-05,148.676605,148.676605,148.676605,148.676605,48.323547,2040586
1990-12-06,153.136093,153.136093,153.136093,153.136093,49.773006,7754227
1990-12-07,153.852798,153.852798,153.852798,153.852798,50.005966,2244016
1990-12-10,154.569504,154.569504,154.569504,154.569504,50.238895,787352
1990-12-11,151.623001,151.623001,151.623001,151.623001,49.281216,2388427
1990-12-12,149.393295,149.393295,149.393295,149.393295,48.556507,3668032
1990-12-13,149.393295,149.393295,149.393295,149.393295,48.556507,3806164
1990-12-14,150.189606,150.189606,150.189606,150.189606,48.815319,4697743
1990-12-17,148.676605,148.676605,148.676605,148.676605,48.323547,1742974
1990-12-18,147.243195,147.243195,147.243195,147.243195,47.857666,4573424
1990-12-19,146.446793,146.446793,146.446793,146.446793,47.598831,2805335
1990-12-20,145.013397,145.013397,145.013397,145.013397,47.132935,4480499
1990-12-21,144.296707,144.296707,144.296707,144.296707,46.899982,710751
1990-12-24,144.296707,144.296707,144.296707,144.296707,46.899982,0
1990-12-25,144.296707,144.296707,144.296707,144.296707,46.899982,0
1990-12-26,144.296707,144.296707,144.296707,144.296707,46.899982,0
