Date,Open,High,Low,Close,Adj Close,Volume
1990-01-26,80.712799,80.712799,80.712799,80.712799,28.900225,0
1990-01-29,81.532204,81.532204,81.532204,81.532204,29.193632,0
1990-01-30,81.941902,81.941902,81.941902,81.941902,29.340315,0
1990-01-31,81.941902,81.941902,81.941902,81.941902,29.340315,0
1990-02-01,81.941902,81.941902,81.941902,81.941902,29.340315,0
1990-02-02,81.737099,81.737099,81.737099,81.737099,29.266991,0
1990-02-05,81.122498,81.122498,81.122498,81.122498,29.046919,0
1990-02-06,79.893402,79.893402,79.893402,79.893402,28.606836,0
1990-02-07,80.712799,80.712799,80.712799,80.712799,28.900225,0
1990-02-08,81.122498,81.122498,81.122498,81.122498,29.046919,0
1990-02-09,80.507896,80.507896,80.507896,80.507896,28.826857,0
1990-02-12,80.712799,80.712799,80.712799,80.712799,28.900225,0
1990-02-13,80.712799,80.712799,80.712799,80.712799,28.900225,0
1990-02-14,81.532204,81.532204,81.532204,81.532204,29.193632,0
1990-02-15,82.351601,82.351601,82.351601,82.351601,29.487013,0
1990-02-16,83.580803,83.580803,83.580803,83.580803,29.927151,0
1990-02-19,82.351601,82.351601,82.351601,82.351601,29.487013,0
1990-02-20,82.146797,82.146797,82.146797,82.146797,29.413692,0
1990-02-21,81.122498,81.122498,81.122498,81.122498,29.046919,0
1990-02-22,81.327400,81.327400,81.327400,81.327400,29.120293,0
1990-02-23,80.303101,80.303101,80.303101,80.303101,28.753529,0
1990-02-26,81.532204,81.532204,81.532204,81.532204,29.193632,0
1990-02-27,81.532204,81.532204,81.532204,81.532204,29.193632,0
1990-02-28,81.737099,81.737099,81.737099,81.737099,29.266991,0
1990-03-01,81.532204,81.532204,81.532204,81.532204,29.193632,0
1990-03-02,81.532204,81.532204,81.532204,81.532204,29.193632,0
1990-03-05,80.712799,80.712799,80.712799,80.712799,28.900225,0
1990-03-06,80.712799,80.712799,80.712799,80.712799,28.900225,0
1990-03-07,81.122498,81.122498,81.122498,81.122498,29.046919,0
1990-03-08,82.351601,82.351601,82.351601,82.351601,29.487013,0
1990-03-09,81.532204,81.532204,81.532204,81.532204,29.193632,0
1990-03-12,80.303101,80.303101,80.303101,80.303101,28.753529,0
1990-03-13,80.303101,80.303101,80.303101,80.303101,28.753529,0
1990-03-14,80.712799,80.712799,80.712799,80.712799,28.900225,0
1990-03-15,82.351601,82.351601,82.351601,82.351601,29.487013,0
1990-03-16,83.171097,83.171097,83.171097,83.171097,29.780455,0
1990-03-19,82.761398,82.761398,82.761398,82.761398,29.633755,0
1990-03-20,81.122498,81.122498,81.122498,81.122498,29.046919,0
1990-03-21,80.712799,80.712799,80.712799,80.712799,28.900225,0
1990-03-22,81.532204,81.532204,81.532204,81.532204,29.193632,0
1990-03-23,82.351601,82.351601,82.351601,82.351601,29.487013,0
1990-03-26,82.556503,82.556503,82.556503,82.556503,29.560389,0
1990-03-27,82.146797,82.146797,82.146797,82.146797,29.413692,0
1990-03-28,81.532204,81.532204,81.532204,81.532204,29.193632,0
1990-03-29,81.122498,81.122498,81.122498,81.122498,29.046919,0
1990-03-30,81.327400,81.327400,81.327400,81.327400,29.120293,0
1990-04-02,80.712799,80.712799,80.712799,80.712799,28.900225,0
1990-04-03,80.712799,80.712799,80.712799,80.712799,28.900225,0
1990-04-04,79.688499,79.688499,79.688499,79.688499,28.533457,0
1990-04-05,81.122498,81.122498,81.122498,81.122498,29.046919,0
1990-04-06,80.712799,80.712799,80.712799,80.712799,28.900225,0
1990-04-09,81.941902,81.941902,81.941902,81.941902,29.340315,0
1990-04-10,82.351601,82.351601,82.351601,82.351601,29.487013,0
1990-04-11,82.351601,82.351601,82.351601,82.351601,29.487013,0
1990-04-12,82.761398,82.761398,82.761398,82.761398,29.633755,0
1990-04-13,82.761398,82.761398,82.761398,82.761398,29.633755,0
1990-04-16,82.761398,82.761398,82.761398,82.761398,29.633755,0
1990-04-17,82.556503,82.556503,82.556503,82.556503,29.560389,0
1990-04-18,82.146797,82.146797,82.146797,82.146797,29.413692,0
1990-04-19,80.712799,80.712799,80.712799,80.712799,28.900225,0
1990-04-20,81.941902,81.941902,81.941902,81.941902,29.340315,0
1990-04-23,81.532204,81.532204,81.532204,81.532204,29.193632,0
1990-04-24,81.122498,81.122498,81.122498,81.122498,29.046919,0
1990-04-25,81.532204,81.532204,81.532204,81.532204,29.193632,0
1990-04-26,81.122498,81.122498,81.122498,81.122498,29.046919,0
1990-04-27,80.712799,80.712799,80.712799,80.712799,28.900225,0
1990-04-30,79.893402,79.893402,79.893402,79.893402,28.606836,0
1990-05-01,79.688499,79.688499,79.688499,79.688499,28.533457,0
1990-05-02,80.303101,80.303101,80.303101,80.303101,28.753529,0
1990-05-03,80.712799,80.712799,80.712799,80.712799,28.900225,0
1990-05-04,81.532204,81.532204,81.532204,81.532204,29.193632,0
1990-05-07,81.532204,81.532204,81.532204,81.532204,29.193632,0
1990-05-08,83.580803,83.580803,83.580803,83.580803,29.927151,0
1990-05-09,82.761398,82.761398,82.761398,82.761398,29.633755,0
1990-05-10,81.737099,81.737099,81.737099,81.737099,29.266991,0
1990-05-11,83.580803,83.580803,83.580803,83.580803,29.927151,0
1990-05-14,83.580803,83.580803,83.580803,83.580803,29.927151,0
1990-05-15,84.400200,84.400200,84.400200,84.400200,30.220537,0
1990-05-16,84.809898,84.809898,84.809898,84.809898,30.367243,0
1990-05-17,87.677902,87.677902,87.677902,87.677902,31.394156,0
1990-05-18,87.677902,87.677902,87.677902,87.677902,31.394156,0
1990-05-21,89.316704,89.316704,89.316704,89.316704,31.980951,0
1990-05-22,90.136101,90.136101,90.136101,90.136101,32.274357,0
1990-05-23,90.545799,90.545799,90.545799,90.545799,32.421059,0
1990-05-24,89.316704,89.316704,89.316704,89.316704,31.980951,0
1990-05-25,89.316704,89.316704,89.316704,89.316704,31.980951,0
1990-05-28,89.316704,89.316704,89.316704,89.316704,31.980951,0
1990-05-29,92.184700,92.184700,92.184700,92.184700,33.007889,0
1990-05-30,95.872101,95.872101,95.872101,95.872101,34.328201,0
1990-05-31,94.642899,94.642899,94.642899,94.642899,33.888077,0
1990-06-01,93.823502,93.823502,93.823502,93.823502,33.594673,0
1990-06-04,91.365303,91.365303,91.365303,91.365303,32.714481,0
1990-06-05,90.136101,90.136101,90.136101,90.136101,32.274357,0
1990-06-06,90.955597,90.955597,90.955597,90.955597,32.567791,0
1990-06-07,91.775002,91.775002,91.775002,91.775002,32.861183,0
1990-06-08,92.184700,92.184700,92.184700,92.184700,33.007889,0
1990-06-11,90.545799,90.545799,90.545799,90.545799,32.421059,0
1990-06-12,91.775002,91.775002,91.775002,91.775002,32.861183,0
1990-06-13,93.004097,93.004097,93.004097,93.004097,33.301273,0
1990-06-14,90.955597,90.955597,90.955597,90.955597,32.567791,0
1990-06-15,89.726402,89.726402,89.726402,89.726402,32.127655,0
1990-06-18,88.087601,88.087601,88.087601,88.087601,31.540861,0
1990-06-19,87.268204,87.268204,87.268204,87.268204,31.247463,0
1990-06-20,87.268204,87.268204,87.268204,87.268204,31.247463,0
1990-06-21,88.497299,88.497299,88.497299,88.497299,31.687559,0
1990-06-22,89.726402,89.726402,89.726402,89.726402,32.127655,0
1990-06-25,92.184700,92.184700,92.184700,92.184700,33.007889,0
1990-06-26,93.004097,93.004097,93.004097,93.004097,33.301273,0
1990-06-27,92.184700,92.184700,92.184700,92.184700,33.007889,0
1990-06-28,91.570099,91.570099,91.570099,91.570099,32.787807,0
1990-06-29,92.184700,92.184700,92.184700,92.184700,33.007889,0
1990-07-02,91.775002,91.775002,91.775002,91.775002,32.861183,0
1990-07-03,92.184700,92.184700,92.184700,92.184700,33.007889,0
1990-07-04,91.570099,91.570099,91.570099,91.570099,32.787807,0
1990-07-05,90.545799,90.545799,90.545799,90.545799,32.421059,0
1990-07-06,90.955597,90.955597,90.955597,90.955597,32.567791,0
1990-07-09,91.775002,91.775002,91.775002,91.775002,32.861183,0
1990-07-10,91.775002,91.775002,91.775002,91.775002,32.861183,0
1990-07-11,92.594398,92.594398,92.594398,92.594398,33.154579,0
1990-07-12,93.413803,93.413803,93.413803,93.413803,33.447979,0
1990-07-13,95.052696,95.052696,95.052696,95.052696,34.034794,0
1990-07-16,96.691498,96.691498,96.691498,96.691498,34.621593,0
1990-07-17,98.739998,98.739998,98.739998,98.739998,35.355083,0
1990-07-18,99.354599,99.354599,99.354599,99.354599,35.575150,0
1990-07-19,96.691498,96.691498,96.691498,96.691498,34.621593,0
1990-07-20,97.101196,97.101196,97.101196,97.101196,34.768299,0
1990-07-23,96.691498,96.691498,96.691498,96.691498,34.621593,0
1990-07-24,96.691498,96.691498,96.691498,96.691498,34.621593,0
1990-07-25,97.101196,97.101196,97.101196,97.101196,34.768299,0
1990-07-26,96.691498,96.691498,96.691498,96.691498,34.621593,0
1990-07-27,96.691498,96.691498,96.691498,96.691498,34.621593,0
1990-07-30,96.281799,96.281799,96.281799,96.281799,34.474903,0
1990-07-31,97.101196,97.101196,97.101196,97.101196,34.768299,0
1990-08-01,96.281799,96.281799,96.281799,96.281799,34.474903,0
1990-08-02,93.618698,93.618698,93.618698,93.618698,33.521332,0
1990-08-03,92.184700,92.184700,92.184700,92.184700,33.007889,0
1990-08-06,90.545799,90.545799,90.545799,90.545799,32.421059,0
1990-08-07,92.594398,92.594398,92.594398,92.594398,33.154579,0
1990-08-08,90.545799,90.545799,90.545799,90.545799,32.421059,0
1990-08-09,90.545799,90.545799,90.545799,90.545799,32.421059,0
1990-08-10,91.365303,91.365303,91.365303,91.365303,32.714481,0
1990-08-13,90.545799,90.545799,90.545799,90.545799,32.421059,0
1990-08-14,90.545799,90.545799,90.545799,90.545799,32.421059,0
1990-08-15,90.955597,90.955597,90.955597,90.955597,32.567791,0
1990-08-16,92.389503,92.389503,92.389503,92.389503,33.081211,0
1990-08-17,91.775002,91.775002,91.775002,91.775002,32.861183,0
1990-08-20,90.341003,90.341003,90.341003,90.341003,32.347725,0
1990-08-21,88.087601,88.087601,88.087601,88.087601,31.540861,0
1990-08-22,88.087601,88.087601,88.087601,88.087601,31.540861,0
1990-08-23,88.497299,88.497299,88.497299,88.497299,31.687559,0
1990-08-24,90.136101,90.136101,90.136101,90.136101,32.274357,0
1990-08-27,90.136101,90.136101,90.136101,90.136101,32.274357,0
1990-08-28,92.184700,92.184700,92.184700,92.184700,33.007889,0
1990-08-29,93.004097,93.004097,93.004097,93.004097,33.301273,0
1990-08-30,93.823502,93.823502,93.823502,93.823502,33.594673,0
1990-08-31,95.462402,95.462402,95.462402,95.462402,34.181499,0
1990-09-03,95.872101,95.872101,95.872101,95.872101,34.328201,0
1990-09-04,95.462402,95.462402,95.462402,95.462402,34.181499,0
1990-09-05,95.052696,95.052696,95.052696,95.052696,34.034794,0
1990-09-06,93.004097,93.004097,93.004097,93.004097,33.301273,0
1990-09-07,93.004097,93.004097,93.004097,93.004097,33.301273,0
1990-09-10,95.052696,95.052696,95.052696,95.052696,34.034794,0
1990-09-11,95.052696,95.052696,95.052696,95.052696,34.034794,0
1990-09-12,95.052696,95.052696,95.052696,95.052696,34.034794,0
1990-09-13,95.052696,95.052696,95.052696,95.052696,34.034794,0
1990-09-14,92.594398,92.594398,92.594398,92.594398,33.154579,0
1990-09-17,93.823502,93.823502,93.823502,93.823502,33.594673,0
1990-09-18,94.642899,94.642899,94.642899,94.642899,33.888077,0
1990-09-19,93.823502,93.823502,93.823502,93.823502,33.594673,0
1990-09-20,91.775002,91.775002,91.775002,91.775002,32.861183,0
1990-09-21,93.004097,93.004097,93.004097,93.004097,33.301273,0
1990-09-24,91.775002,91.775002,91.775002,91.775002,32.861183,0
1990-09-25,89.316704,89.316704,89.316704,89.316704,31.980951,0
1990-09-26,90.545799,90.545799,90.545799,90.545799,32.421059,0
1990-09-27,90.955597,90.955597,90.955597,90.955597,32.567791,0
1990-09-28,89.726402,89.726402,89.726402,89.726402,32.127655,0
1990-10-01,91.365303,91.365303,91.365303,91.365303,32.714481,0
1990-10-02,92.184700,92.184700,92.184700,92.184700,33.007889,0
1990-10-03,93.823502,93.823502,93.823502,93.823502,33.594673,0
1990-10-04,93.004097,93.004097,93.004097,93.004097,33.301273,0
1990-10-05,96.281799,96.281799,96.281799,96.281799,34.474903,0
1990-10-08,98.739998,98.739998,98.739998,98.739998,35.355083,0
1990-10-09,96.691498,96.691498,96.691498,96.691498,34.621593,0
1990-10-10,96.281799,96.281799,96.281799,96.281799,34.474903,0
1990-10-11,95.462402,95.462402,95.462402,95.462402,34.181499,0
1990-10-12,95.462402,95.462402,95.462402,95.462402,34.181499,0
1990-10-15,95.462402,95.462402,95.462402,95.462402,34.181499,0
1990-10-16,94.642899,94.642899,94.642899,94.642899,33.888077,0
1990-10-17,94.233200,94.233200,94.233200,94.233200,33.741360,0
1990-10-18,94.642899,94.642899,94.642899,94.642899,33.888077,0
1990-10-19,95.872101,95.872101,95.872101,95.872101,34.328201,0
1990-10-22,95.872101,95.872101,95.872101,95.872101,34.328201,0
1990-10-23,95.462402,95.462402,95.462402,95.462402,34.181499,0
1990-10-24,95.462402,95.462402,95.462402,95.462402,34.181499,0
1990-10-25,95.052696,95.052696,95.052696,95.052696,34.034794,0
1990-10-26,93.823502,93.823502,93.823502,93.823502,33.594673,0
1990-10-29,93.413803,93.413803,93.413803,93.413803,33.447979,0
1990-10-30,92.594398,92.594398,92.594398,92.594398,33.154579,0
1990-10-31,92.594398,92.594398,92.594398,92.594398,33.154579,0
1990-11-01,93.823502,93.823502,93.823502,93.823502,33.594673,0
1990-11-02,93.004097,93.004097,93.004097,93.004097,33.301273,0
1990-11-05,94.642899,94.642899,94.642899,94.642899,33.888077,0
1990-11-06,95.872101,95.872101,95.872101,95.872101,34.328201,0
1990-11-07,93.823502,93.823502,93.823502,93.823502,33.594673,0
1990-11-08,90.545799,90.545799,90.545799,90.545799,32.421059,0
1990-11-09,89.316704,89.316704,89.316704,89.316704,31.980951,0
1990-11-12,90.955597,90.955597,90.955597,90.955597,32.567791,0
1990-11-13,90.955597,90.955597,90.955597,90.955597,32.567791,0
1990-11-14,90.545799,90.545799,90.545799,90.545799,32.421059,0
1990-11-15,90.545799,90.545799,90.545799,90.545799,32.421059,0
1990-11-16,90.955597,90.955597,90.955597,90.955597,32.567791,0
1990-11-19,93.004097,93.004097,93.004097,93.004097,33.301273,0
1990-11-20,93.823502,93.823502,93.823502,93.823502,33.594673,0
1990-11-21,95.462402,95.462402,95.462402,95.462402,34.181499,0
1990-11-22,95.462402,95.462402,95.462402,95.462402,34.181499,0
1990-11-23,94.642899,94.642899,94.642899,94.642899,33.888077,0
1990-11-26,94.642899,94.642899,94.642899,94.642899,33.888077,0
1990-11-27,93.004097,93.004097,93.004097,93.004097,33.301273,0
1990-11-28,92.184700,92.184700,92.184700,92.184700,33.007889,0
1990-11-29,92.594398,92.594398,92.594398,92.594398,33.154579,0
1990-11-30,92.184700,92.184700,92.184700,92.184700,33.007889,0
1990-12-03,93.209000,93.209000,93.209000,93.209000,33.374653,0
1990-12-04,93.413803,93.413803,93.413803,93.413803,33.447979,0
1990-12-05,93.413803,93.413803,93.413803,93.413803,33.447979,0
1990-12-06,95.462402,95.462402,95.462402,95.462402,34.181499,0
1990-12-07,94.642899,94.642899,94.642899,94.642899,33.888077,0
1990-12-10,93.004097,93.004097,93.004097,93.004097,33.301273,0
1990-12-11,91.365303,91.365303,91.365303,91.365303,32.714481,0
1990-12-12,91.775002,91.775002,91.775002,91.775002,32.861183,0
1990-12-13,93.004097,93.004097,93.004097,93.004097,33.301273,0
1990-12-14,94.233200,94.233200,94.233200,94.233200,33.741360,0
1990-12-17,94.642899,94.642899,94.642899,94.642899,33.888077,0
1990-12-18,95.052696,95.052696,95.052696,95.052696,34.034794,0
1990-12-19,96.896301,96.896301,96.896301,96.896301,34.694935,0
1990-12-20,95.052696,95.052696,95.052696,95.052696,34.034794,0
1990-12-21,95.052696,95.052696,95.052696,95.052696,34.034794,0
1990-12-24,94.233200,94.233200,94.233200,94.233200,33.741360,0
1990-12-25,94.233200,94.233200,94.233200,94.233200,33.741360,0
1990-12-26,94.233200,94.233200,94.233200,94.233200,33.741360,0
1990-12-27,94.642899,94.642899,94.642899,94.642899,33.888077,0
1990-12-28,93.823502,93.823502,93.823502,93.823502,33.594673,0
1990-12-31,93.413803,93.413803,93.413803,93.413803,33.447979,0
1991-01-01,93.413803,93.413803,93.413803,93.413803,33.447979,0
1991-01-02,92.184700,92.184700,92.184700,92.184700,33.007889,0
1991-01-03,93.004097,93.004097,93.004097,93.004097,33.301273,0
1991-01-04,94.642899,94.642899,94.642899,94.642899,33.888077,0
1991-01-07,94.233200,94.233200,94.233200,94.233200,33.741360,0
1991-01-08,93.823502,93.823502,93.823502,93.823502,33.594673,0
1991-01-09,93.004097,93.004097,93.004097,93.004097,33.301273,0
1991-01-10,91.775002,91.775002,91.775002,91.775002,32.861183,0
1991-01-11,93.618698,93.618698,93.618698,93.618698,33.521332,0
1991-01-14,93.413803,93.413803,93.413803,93.413803,33.447979,0
1991-01-15,93.413803,93.413803,93.413803,93.413803,33.447979,0
1991-01-16,93.413803,93.413803,93.413803,93.413803,33.447979,0
1991-01-17,96.281799,96.281799,96.281799,96.281799,34.474903,0
1991-01-18,97.920601,97.920601,97.920601,97.920601,35.061699,0
1991-01-21,97.101196,97.101196,97.101196,97.101196,34.768299,0
1991-01-22,97.920601,97.920601,97.920601,97.920601,35.061699,0
1991-01-23,98.739998,98.739998,98.739998,98.739998,35.355083,0
1991-01-24,100.788597,100.788597,100.788597,100.788597,36.088623,0
1991-01-25,100.378899,100.378899,100.378899,100.378899,35.941906,0
1991-01-28,101.198303,101.198303,101.198303,101.198303,36.235310,0
1991-01-29,94.642899,94.642899,94.642899,94.642899,33.888077,0
1991-01-30,96.691498,96.691498,96.691498,96.691498,34.621593,0
1991-01-31,97.920601,97.920601,97.920601,97.920601,35.061699,0
1991-02-01,99.969200,99.969200,99.969200,99.969200,35.795216,0
1991-02-04,100.066597,100.066597,100.066597,100.066597,35.830093,0
1991-02-05,100.488800,100.488800,100.488800,100.488800,35.981270,0
1991-02-06,99.644402,99.644402,99.644402,99.644402,35.678921,0
1991-02-07,101.755501,101.755501,101.755501,101.755501,36.434826,0
1991-02-08,101.755501,101.755501,101.755501,101.755501,36.434826,0
1991-02-11,100.911003,100.911003,100.911003,100.911003,36.132446,0
1991-02-12,100.911003,100.911003,100.911003,100.911003,36.132446,0
1991-02-13,101.333199,101.333199,101.333199,101.333199,36.283604,0
1991-02-14,102.177696,102.177696,102.177696,102.177696,36.585999,0
1991-02-15,101.755501,101.755501,101.755501,101.755501,36.434826,0
1991-02-18,100.488800,100.488800,100.488800,100.488800,35.981270,0
1991-02-19,101.333199,101.333199,101.333199,101.333199,36.283604,0
1991-02-20,101.755501,101.755501,101.755501,101.755501,36.434826,0
1991-02-21,103.866600,103.866600,103.866600,103.866600,37.190720,0
1991-02-22,103.866600,103.866600,103.866600,103.866600,37.190720,0
1991-02-25,104.710999,104.710999,104.710999,104.710999,37.493088,0
1991-02-26,103.866600,103.866600,103.866600,103.866600,37.190720,0
1991-02-27,103.866600,103.866600,103.866600,103.866600,37.190720,0
1991-02-28,103.444397,103.444397,103.444397,103.444397,37.039551,0
1991-03-01,103.444397,103.444397,103.444397,103.444397,37.039551,0
1991-03-04,102.599899,102.599899,102.599899,102.599899,36.737171,0
1991-03-05,104.710999,104.710999,104.710999,104.710999,37.493088,0
1991-03-06,106.399902,106.399902,106.399902,106.399902,38.097805,0
1991-03-07,106.822098,106.822098,106.822098,106.822098,38.248985,0
1991-03-08,108.933197,108.933197,108.933197,108.933197,39.004879,0
1991-03-11,110.622101,110.622101,110.622101,110.622101,39.609634,0
1991-03-12,111.466599,111.466599,111.466599,111.466599,39.912003,0
1991-03-13,111.888802,111.888802,111.888802,111.888802,40.063175,0
1991-03-14,112.733200,112.733200,112.733200,112.733200,40.365532,0
1991-03-15,110.622101,110.622101,110.622101,110.622101,39.609634,0
1991-03-18,111.888802,111.888802,111.888802,111.888802,40.063175,0
1991-03-19,111.044403,111.044403,111.044403,111.044403,39.760826,0
1991-03-20,111.044403,111.044403,111.044403,111.044403,39.760826,0
1991-03-21,113.155502,113.155502,113.155502,113.155502,40.516735,0
1991-03-22,112.733200,112.733200,112.733200,112.733200,40.365532,0
1991-03-25,112.310997,112.310997,112.310997,112.310997,40.214367,0
